site_no,station_nm,month,year,decade,sample_dt,num_pix,B1,B2,B3,B4,B6,cluster,SSC_mgL
st_2675764627080,st_2675764627080,2,2023,2015,2023-02-10,1,256,459,287,199,291,3,14.9316377563879
st_2675764627080,st_2675764627080,2,2023,2015,2023-02-26,1,280,423,173,13,286,3,583.951141012488
st_2675764627080,st_2675764627080,2,2024,2015,2024-02-13,1,323,623,363,171,290,3,16.1836592126211
st_2675764627080,st_2675764627080,2,2020,2015,2020-02-03,1,207,292,203,235,287,3,6.90462693748067
st_2675764627080,st_2675764627080,2,2020,2015,2020-02-19,1,349,517,375,361,293,3,13.6762046508712
st_2675764627080,st_2675764627080,2,2021,2015,2021-02-05,1,379,451,397,283,293,3,23.9852237579176
st_2675764627080,st_2675764627080,2,2021,2015,2021-02-21,1,311,432,300,239,294,3,11.3208295401276
st_2675764627080,st_2675764627080,2,2022,2015,2022-02-08,1,124,179,108,132,293,3,1.36521028561053
st_2675764627080,st_2675764627080,2,2022,2015,2022-02-24,1,129,174,83,92,291,3,0.633666976118818
st_2675764627080,st_2675764627080,2,2024,2015,2024-02-14,1,407,669,405,229,290,3,11.4389024897967
st_2675764627080,st_2675764627080,2,2020,2015,2020-02-26,1,207,307,191,145,295,3,9.02101956395778
st_2675764627080,st_2675764627080,2,2021,2015,2021-02-12,1,167,296,230,172,288,3,16.2420537344093
st_2675764627080,st_2675764627080,2,2021,2015,2021-02-28,1,414,671,631,835,286,3,69.7971101624889
st_2675764627080,st_2675764627080,3,2014,2010,2014-03-06,1,550,1002,917,1029,295,2,38.4429193328439
st_2675764627080,st_2675764627080,3,2014,2010,2014-03-13,1,641,898,776,715,297,2,27.0823840153099
st_2675764627080,st_2675764627080,3,2014,2010,2014-03-29,1,618,963,777,647,300,2,24.3872816109723
st_2675764627080,st_2675764627080,3,2015,2015,2015-03-09,1,448,640,576,581,297,3,37.757477011815
st_2675764627080,st_2675764627080,3,2015,2015,2015-03-25,1,414,525,444,403,301,3,20.7530181929471
st_2675764627080,st_2675764627080,3,2016,2015,2016-03-27,1,261,465,307,372,298,3,12.2144125937557
st_2675764627080,st_2675764627080,3,2017,2015,2017-03-14,1,250,376,260,276,302,3,7.24478768822388
st_2675764627080,st_2675764627080,3,2017,2015,2017-03-30,1,269,428,319,364,300,3,12.5478510330044
st_2675764627080,st_2675764627080,3,2018,2015,2018-03-01,1,151,205,101,106,292,3,2.25050685795529
st_2675764627080,st_2675764627080,3,2018,2015,2018-03-17,1,146,187,51,29,292,3,1.45845524742478
st_2675764627080,st_2675764627080,3,2015,2015,2015-03-16,1,284,397,358,367,299,3,26.6042258198691
st_2675764627080,st_2675764627080,3,2016,2015,2016-03-02,1,635,1025,960,1298,283,3,139.227522545847
st_2675764627080,st_2675764627080,3,2016,2015,2016-03-18,1,361,522,347,320,297,3,12.54924042636
st_2675764627080,st_2675764627080,3,2018,2015,2018-03-08,1,300,553,566,786,275,3,146.899257983484
st_2675764627080,st_2675764627080,3,2022,2015,2022-03-20,1,224,292,185,221,297,3,4.38375024711743
st_2675764627080,st_2675764627080,3,2023,2015,2023-03-07,1,191,387,183,110,290,3,9.48646315217838
st_2675764627080,st_2675764627080,3,2024,2015,2024-03-09,1,483,916,839,1287,277,3,171.059312155366
st_2675764627080,st_2675764627080,3,2024,2015,2024-03-25,1,80,183,70,124,294,3,1.75073494851941
st_2675764627080,st_2675764627080,3,2022,2015,2022-03-11,1,246,290,197,176,294,3,5.53670762612865
st_2675764627080,st_2675764627080,3,2022,2015,2022-03-27,1,350,394,299,272,299,3,11.1822878261775
st_2675764627080,st_2675764627080,3,2022,2015,2022-03-12,1,170,229,91,70,297,3,1.73803597442978
st_2675764627080,st_2675764627080,3,2023,2015,2023-03-31,1,139,394,176,114,292,3,24.1888210613402
st_2675764627080,st_2675764627080,3,2021,2015,2021-03-16,1,229,326,236,195,289,3,11.9344900006916
st_2675764627080,st_2675764627080,3,2024,2015,2024-03-08,1,137,288,155,158,291,3,9.2029376833611
st_2675764627080,st_2675764627080,4,2013,2010,2013-04-20,1,250,252,157,179,304,3,2.26148854995976
st_2675764627080,st_2675764627080,4,2014,2010,2014-04-07,1,699,973,791,726,306,3,39.6653228885391
st_2675764627080,st_2675764627080,4,2013,2010,2013-04-11,1,380,433,387,408,302,3,23.4712351763603
st_2675764627080,st_2675764627080,4,2013,2010,2013-04-27,1,204,333,270,303,302,3,19.0866450126347
st_2675764627080,st_2675764627080,4,2014,2010,2014-04-14,1,506,851,739,751,303,3,58.4410452926868
st_2675764627080,st_2675764627080,4,2015,2015,2015-04-26,1,152,350,247,255,298,3,20.9030215505589
st_2675764627080,st_2675764627080,4,2016,2015,2016-04-12,1,303,444,274,281,300,3,7.25618469455096
st_2675764627080,st_2675764627080,4,2017,2015,2017-04-15,1,305,376,275,290,301,3,9.24218703368553
st_2675764627080,st_2675764627080,4,2018,2015,2018-04-18,1,257,312,208,220,301,3,5.52484079492637
st_2675764627080,st_2675764627080,4,2015,2015,2015-04-01,1,402,528,437,413,300,3,20.8591541149002
st_2675764627080,st_2675764627080,4,2015,2015,2015-04-17,1,224,387,302,315,303,3,16.5015686768508
st_2675764627080,st_2675764627080,4,2016,2015,2016-04-03,1,317,424,257,240,301,3,7.10661504355817
st_2675764627080,st_2675764627080,4,2016,2015,2016-04-19,1,248,397,270,295,305,3,7.54411746539703
st_2675764627080,st_2675764627080,4,2017,2015,2017-04-22,1,366,694,365,291,306,3,11.4328146067381
st_2675764627080,st_2675764627080,4,2018,2015,2018-04-25,1,297,432,329,322,301,3,16.5492736877158
st_2675764627080,st_2675764627080,4,2019,2015,2019-04-12,1,287,388,288,279,298,3,11.9824264164764
st_2675764627080,st_2675764627080,4,2019,2015,2019-04-28,1,375,524,432,417,301,3,24.3580011018111
st_2675764627080,st_2675764627080,4,2022,2015,2022-04-05,1,244,327,233,259,299,3,6.19198709862451
st_2675764627080,st_2675764627080,4,2022,2015,2022-04-21,1,161,305,205,235,300,3,12.142206480536
st_2675764627080,st_2675764627080,4,2023,2015,2023-04-08,1,239,526,312,306,296,3,16.9005151975234
st_2675764627080,st_2675764627080,4,2024,2015,2024-04-10,1,89,200,71,107,300,3,1.68554567946673
st_2675764627080,st_2675764627080,4,2022,2015,2022-04-12,1,463,527,465,479,296,3,24.7237073587324
st_2675764627080,st_2675764627080,4,2023,2015,2023-04-15,1,253,497,304,276,296,3,14.2429638193258
st_2675764627080,st_2675764627080,4,2024,2015,2024-04-01,1,32,137,59,80,294,3,133.204189917863
st_2675764627080,st_2675764627080,4,2024,2015,2024-04-17,1,428,742,697,1149,280,3,120.488948822551
st_2675764627080,st_2675764627080,4,2020,2015,2020-04-23,1,156,275,132,135,304,3,3.48523207881594
st_2675764627080,st_2675764627080,4,2021,2015,2021-04-10,1,283,352,284,345,299,3,12.6854263549094
st_2675764627080,st_2675764627080,4,2022,2015,2022-04-13,1,94,168,69,127,298,3,0.673377018067182
st_2675764627080,st_2675764627080,4,2022,2015,2022-04-29,1,253,361,299,406,299,3,18.4433586496497
st_2675764627080,st_2675764627080,4,2023,2015,2023-04-16,1,330,692,473,546,294,3,29.0786367208163
st_2675764627080,st_2675764627080,4,2024,2015,2024-04-02,1,88,161,44,57,297,3,0.316326167299173
st_2675764627080,st_2675764627080,4,2020,2015,2020-04-14,1,239,340,230,256,294,3,7.80054115842195
st_2675764627080,st_2675764627080,4,2020,2015,2020-04-30,1,433,585,466,482,302,3,19.4304597820156
st_2675764627080,st_2675764627080,4,2021,2015,2021-04-17,1,262,369,307,374,299,3,15.3055995810421
st_2675764627080,st_2675764627080,4,2022,2015,2022-04-04,1,457,792,771,978,293,3,94.6499955651961
st_2675764627080,st_2675764627080,4,2023,2015,2023-04-07,1,281,480,290,220,297,3,11.6683242879182
st_2675764627080,st_2675764627080,4,2024,2015,2024-04-09,1,131,198,111,127,297,3,4.20486480252629
st_2675764627080,st_2675764627080,5,2013,2010,2013-05-22,1,285,510,420,485,302,3,26.1631820798952
st_2675764627080,st_2675764627080,5,2013,2010,2013-05-13,1,210,346,260,262,309,3,13.0735524611414
st_2675764627080,st_2675764627080,5,2013,2010,2013-05-29,1,458,542,483,503,304,3,25.1812039740961
st_2675764627080,st_2675764627080,5,2015,2015,2015-05-12,1,464,716,554,531,301,3,24.0043404063971
st_2675764627080,st_2675764627080,5,2015,2015,2015-05-28,1,517,658,565,528,303,3,30.7358327201986
st_2675764627080,st_2675764627080,5,2018,2015,2018-05-04,1,127,214,63,98,307,3,0.365958588548204
st_2675764627080,st_2675764627080,5,2015,2015,2015-05-03,1,404,575,457,411,303,3,19.8390826465597
st_2675764627080,st_2675764627080,5,2017,2015,2017-05-08,1,321,453,332,347,297,3,12.5842759596688
st_2675764627080,st_2675764627080,5,2018,2015,2018-05-27,1,333,540,388,363,300,3,16.7257011950086
st_2675764627080,st_2675764627080,5,2019,2015,2019-05-14,1,466,735,644,783,297,3,47.366878938848
st_2675764627080,st_2675764627080,5,2019,2015,2019-05-30,1,286,520,347,296,303,3,17.4732240960357
st_2675764627080,st_2675764627080,5,2022,2015,2022-05-07,1,226,328,239,295,302,6,3.30503664570608
st_2675764627080,st_2675764627080,5,2022,2015,2022-05-23,1,324,666,587,742,300,6,4.66682176810611
st_2675764627080,st_2675764627080,5,2022,2015,2022-05-14,1,244,341,262,280,308,6,2.71053866192214
st_2675764627080,st_2675764627080,5,2022,2015,2022-05-30,1,322,479,438,493,303,6,5.56461519805054
st_2675764627080,st_2675764627080,5,2023,2015,2023-05-17,1,270,441,298,299,302,6,4.41659709872637
st_2675764627080,st_2675764627080,5,2020,2015,2020-05-09,1,174,379,250,292,304,6,3.4932827469668
st_2675764627080,st_2675764627080,5,2020,2015,2020-05-25,1,165,319,68,4,304,6,0.992669020771323
st_2675764627080,st_2675764627080,5,2021,2015,2021-05-12,1,239,360,227,244,304,6,2.43889227878324
st_2675764627080,st_2675764627080,5,2021,2015,2021-05-28,1,408,539,408,423,304,6,4.17348312285025
st_2675764627080,st_2675764627080,5,2022,2015,2022-05-15,1,394,746,693,1013,292,6,9.58876461657744
st_2675764627080,st_2675764627080,5,2022,2015,2022-05-31,1,214,405,317,360,304,6,2.11311180458848
st_2675764627080,st_2675764627080,5,2023,2015,2023-05-18,1,327,516,354,427,301,6,5.66042348149946
st_2675764627080,st_2675764627080,5,2020,2015,2020-05-16,1,250,358,256,297,305,6,3.25042506170928
st_2675764627080,st_2675764627080,5,2021,2015,2021-05-03,1,180,286,217,235,301,6,2.60625088452965
st_2675764627080,st_2675764627080,5,2022,2015,2022-05-06,1,229,342,278,341,302,6,3.1650531026156
st_2675764627080,st_2675764627080,5,2022,2015,2022-05-22,1,328,429,367,434,301,6,4.08549599690612
st_2675764627080,st_2675764627080,6,2013,2010,2013-06-07,1,340,539,434,443,305,3,23.631265718069
st_2675764627080,st_2675764627080,6,2013,2010,2013-06-23,1,429,715,650,905,291,3,67.5326734494565
st_2675764627080,st_2675764627080,6,2013,2010,2013-06-14,1,532,687,612,602,305,3,37.1618680088085
st_2675764627080,st_2675764627080,6,2013,2010,2013-06-30,1,539,690,609,612,312,3,33.8366275398956
st_2675764627080,st_2675764627080,6,2017,2015,2017-06-02,1,274,447,304,292,306,3,12.4941376605744
st_2675764627080,st_2675764627080,6,2017,2015,2017-06-18,1,226,464,239,127,311,3,13.5717142550606
st_2675764627080,st_2675764627080,6,2019,2015,2019-06-08,1,327,681,361,222,305,3,15.2993157474741
st_2675764627080,st_2675764627080,6,2019,2015,2019-06-24,1,184,521,229,184,304,3,24.5539364369813
st_2675764627080,st_2675764627080,6,2015,2015,2015-06-20,1,498,658,534,481,309,3,23.9357599689115
st_2675764627080,st_2675764627080,6,2016,2015,2016-06-06,1,581,747,654,644,304,3,36.8497059155815
st_2675764627080,st_2675764627080,6,2016,2015,2016-06-22,1,672,807,725,688,307,3,39.6084609623996
st_2675764627080,st_2675764627080,6,2017,2015,2017-06-09,1,344,521,370,300,305,3,14.8460181480247
st_2675764627080,st_2675764627080,6,2017,2015,2017-06-25,1,291,518,322,259,312,3,14.1572735841586
st_2675764627080,st_2675764627080,6,2018,2015,2018-06-12,1,385,599,498,496,307,3,29.0622940147101
st_2675764627080,st_2675764627080,6,2018,2015,2018-06-28,1,398,515,420,398,307,3,18.952073669796
st_2675764627080,st_2675764627080,6,2022,2015,2022-06-08,1,433,585,517,581,309,3,28.2914797302279
st_2675764627080,st_2675764627080,6,2022,2015,2022-06-24,1,409,523,481,561,313,3,29.4176995974016
st_2675764627080,st_2675764627080,6,2023,2015,2023-06-27,1,231,419,219,165,306,3,8.31738226303605
st_2675764627080,st_2675764627080,6,2022,2015,2022-06-15,1,468,713,686,778,308,3,63.6508928275345
st_2675764627080,st_2675764627080,6,2023,2015,2023-06-18,1,402,629,413,405,300,3,14.5987436327719
st_2675764627080,st_2675764627080,6,2020,2015,2020-06-10,1,128,247,86,79,310,3,3.44398820356013
st_2675764627080,st_2675764627080,6,2020,2015,2020-06-26,1,320,521,283,173,307,3,8.87686726048658
st_2675764627080,st_2675764627080,6,2021,2015,2021-06-13,1,218,317,210,237,308,3,5.68925797482085
st_2675764627080,st_2675764627080,6,2022,2015,2022-06-16,1,349,556,462,549,308,3,21.314893645636
st_2675764627080,st_2675764627080,6,2023,2015,2023-06-03,1,352,523,307,292,302,3,7.38567667297852
st_2675764627080,st_2675764627080,6,2021,2015,2021-06-04,1,510,668,603,638,306,3,34.5818084952682
st_2675764627080,st_2675764627080,6,2021,2015,2021-06-20,1,892,1164,912,879,308,3,34.5827210590393
st_2675764627080,st_2675764627080,6,2022,2015,2022-06-07,1,483,650,574,612,306,3,32.6305766348749
st_2675764627080,st_2675764627080,6,2022,2015,2022-06-23,1,601,786,734,771,310,3,51.1181606071379
st_2675764627080,st_2675764627080,6,2023,2015,2023-06-26,1,362,551,350,276,303,3,10.9034669062132
st_2675764627080,st_2675764627080,7,2013,2010,2013-07-09,1,402,497,363,345,309,3,10.8579186906451
st_2675764627080,st_2675764627080,7,2013,2010,2013-07-25,1,360,552,360,313,306,3,11.5864113339433
st_2675764627080,st_2675764627080,7,2013,2010,2013-07-16,1,436,573,488,526,302,3,25.5827049261701
st_2675764627080,st_2675764627080,7,2015,2015,2015-07-15,1,293,389,272,225,308,3,9.46418215140897
st_2675764627080,st_2675764627080,7,2015,2015,2015-07-31,1,211,421,331,382,307,3,27.9812508807174
st_2675764627080,st_2675764627080,7,2016,2015,2016-07-01,1,399,615,454,396,306,3,17.5928271388469
st_2675764627080,st_2675764627080,7,2016,2015,2016-07-17,1,178,426,167,52,310,3,34.7473731578186
st_2675764627080,st_2675764627080,7,2017,2015,2017-07-04,1,268,479,273,174,310,3,11.4028400063543
st_2675764627080,st_2675764627080,7,2019,2015,2019-07-10,1,171,356,123,67,307,3,8.28450126889371
st_2675764627080,st_2675764627080,7,2015,2015,2015-07-06,1,599,887,811,814,305,3,57.7163021304851
st_2675764627080,st_2675764627080,7,2016,2015,2016-07-08,1,400,554,407,326,308,3,15.6085854322113
st_2675764627080,st_2675764627080,7,2016,2015,2016-07-24,1,304,496,297,192,310,3,10.8997966829963
st_2675764627080,st_2675764627080,7,2017,2015,2017-07-11,1,444,664,484,377,309,3,19.7294479365977
st_2675764627080,st_2675764627080,7,2017,2015,2017-07-27,1,563,870,674,594,308,3,30.4326368860441
st_2675764627080,st_2675764627080,7,2018,2015,2018-07-14,1,162,320,234,253,310,3,14.349634781292
st_2675764627080,st_2675764627080,7,2019,2015,2019-07-01,1,182,339,144,121,308,3,5.44848991668233
st_2675764627080,st_2675764627080,7,2019,2015,2019-07-17,1,427,646,445,412,307,3,14.5659016341151
st_2675764627080,st_2675764627080,7,2022,2015,2022-07-10,1,568,926,759,776,313,3,52.3764769965821
st_2675764627080,st_2675764627080,7,2023,2015,2023-07-13,1,222,403,161,98,312,3,6.65375554054691
st_2675764627080,st_2675764627080,7,2023,2015,2023-07-29,1,210,403,237,206,312,3,10.935960800639
st_2675764627080,st_2675764627080,7,2022,2015,2022-07-01,1,576,902,836,897,310,3,76.4039126757818
st_2675764627080,st_2675764627080,7,2022,2015,2022-07-17,1,687,1001,723,653,314,3,22.7530966351368
st_2675764627080,st_2675764627080,7,2023,2015,2023-07-04,1,389,527,360,296,306,3,11.5100501571824
st_2675764627080,st_2675764627080,7,2023,2015,2023-07-20,1,250,378,226,176,311,3,8.60564008709449
st_2675764627080,st_2675764627080,7,2020,2015,2020-07-12,1,210,318,181,154,312,3,5.47166309879677
st_2675764627080,st_2675764627080,7,2021,2015,2021-07-31,1,464,710,617,737,311,3,37.0774070252588
st_2675764627080,st_2675764627080,7,2022,2015,2022-07-02,1,304,666,545,641,311,3,54.0712295541915
st_2675764627080,st_2675764627080,7,2023,2015,2023-07-05,1,239,496,263,187,306,3,13.2457851645489
st_2675764627080,st_2675764627080,7,2023,2015,2023-07-21,1,260,406,257,323,302,3,8.97252227257648
st_2675764627080,st_2675764627080,7,2020,2015,2020-07-03,1,182,342,197,128,308,3,11.5897149152698
st_2675764627080,st_2675764627080,7,2020,2015,2020-07-19,1,175,287,176,134,309,3,9.17030061026626
st_2675764627080,st_2675764627080,7,2021,2015,2021-07-06,1,596,784,649,641,309,3,29.4241287063851
st_2675764627080,st_2675764627080,7,2021,2015,2021-07-22,1,583,997,995,1293,287,3,196.315333429013
st_2675764627080,st_2675764627080,7,2022,2015,2022-07-09,1,730,996,820,807,310,3,38.7884822652169
st_2675764627080,st_2675764627080,7,2022,2015,2022-07-25,1,729,1208,875,781,311,3,33.5819435237343
st_2675764627080,st_2675764627080,7,2023,2015,2023-07-12,1,378,561,347,269,310,3,10.3637456715024
st_2675764627080,st_2675764627080,7,2023,2015,2023-07-28,1,303,443,336,282,309,3,17.5627226262124
st_2675764627080,st_2675764627080,8,2013,2010,2013-08-10,1,229,413,272,219,306,2,3.77877062232016
st_2675764627080,st_2675764627080,8,2014,2010,2014-08-29,1,539,826,759,741,312,2,30.6618175954534
st_2675764627080,st_2675764627080,8,2013,2010,2013-08-01,1,561,718,588,507,305,2,30.2487701950216
st_2675764627080,st_2675764627080,8,2013,2010,2013-08-17,1,282,634,368,241,311,2,5.56437520178883
st_2675764627080,st_2675764627080,8,2014,2010,2014-08-20,1,728,924,921,997,313,2,107.065517160025
st_2675764627080,st_2675764627080,8,2015,2015,2015-08-16,1,162,423,230,129,313,3,29.1555265601544
st_2675764627080,st_2675764627080,8,2017,2015,2017-08-05,1,391,700,383,223,310,3,11.9166326707013
st_2675764627080,st_2675764627080,8,2017,2015,2017-08-21,1,336,564,340,219,304,3,11.4519830057702
st_2675764627080,st_2675764627080,8,2015,2015,2015-08-07,1,232,405,309,270,306,3,18.1016531829926
st_2675764627080,st_2675764627080,8,2015,2015,2015-08-23,1,382,549,440,383,308,3,21.8581496363916
st_2675764627080,st_2675764627080,8,2016,2015,2016-08-09,1,501,649,523,446,307,3,21.3374177718949
st_2675764627080,st_2675764627080,8,2016,2015,2016-08-25,1,539,672,522,463,306,3,18.3697004385114
st_2675764627080,st_2675764627080,8,2017,2015,2017-08-12,1,373,657,389,262,309,3,12.9286290621913
st_2675764627080,st_2675764627080,8,2017,2015,2017-08-28,1,239,526,307,430,311,3,25.2007340810524
st_2675764627080,st_2675764627080,8,2018,2015,2018-08-15,1,360,427,354,345,309,3,16.1926913088686
st_2675764627080,st_2675764627080,8,2018,2015,2018-08-31,1,296,320,251,244,308,3,11.2748087543642
st_2675764627080,st_2675764627080,8,2019,2015,2019-08-02,1,341,584,379,260,309,3,15.3603329131036
st_2675764627080,st_2675764627080,8,2019,2015,2019-08-18,1,383,576,334,231,306,3,9.53011774411828
st_2675764627080,st_2675764627080,8,2022,2015,2022-08-27,1,685,1053,1026,1214,312,3,141.156824882562
st_2675764627080,st_2675764627080,8,2023,2015,2023-08-14,1,249,451,269,185,309,3,12.05212716251
st_2675764627080,st_2675764627080,8,2023,2015,2023-08-30,1,222,409,214,174,311,3,8.24989061813183
st_2675764627080,st_2675764627080,8,2022,2015,2022-08-02,1,849,1200,946,868,312,3,38.0887848481783
st_2675764627080,st_2675764627080,8,2022,2015,2022-08-18,1,521,816,814,998,313,3,87.6030860850159
st_2675764627080,st_2675764627080,8,2023,2015,2023-08-05,1,260,398,288,228,309,3,13.6168460408891
st_2675764627080,st_2675764627080,8,2020,2015,2020-08-29,1,116,226,80,60,307,3,2.98221654911776
st_2675764627080,st_2675764627080,8,2021,2015,2021-08-16,1,683,891,799,888,314,3,44.727083546854
st_2675764627080,st_2675764627080,8,2023,2015,2023-08-06,1,222,355,201,126,311,3,8.73911260175034
st_2675764627080,st_2675764627080,8,2023,2015,2023-08-22,1,165,315,147,83,305,3,8.65338501995745
st_2675764627080,st_2675764627080,8,2020,2015,2020-08-04,1,410,526,389,325,306,3,13.7006151140664
st_2675764627080,st_2675764627080,8,2020,2015,2020-08-20,1,414,553,406,361,310,3,17.3413839900846
st_2675764627080,st_2675764627080,8,2021,2015,2021-08-07,1,554,702,615,646,309,3,32.1618133579957
st_2675764627080,st_2675764627080,8,2021,2015,2021-08-23,1,680,896,845,893,308,3,61.9126343757068
st_2675764627080,st_2675764627080,8,2022,2015,2022-08-10,1,598,974,828,913,314,3,59.2925083918804
st_2675764627080,st_2675764627080,8,2022,2015,2022-08-26,1,768,1021,959,1059,312,3,75.8651364512386
st_2675764627080,st_2675764627080,8,2023,2015,2023-08-13,1,193,374,215,140,308,3,12.5140889161804
st_2675764627080,st_2675764627080,8,2023,2015,2023-08-29,1,231,444,264,206,310,3,14.5288908085251
st_2675764627080,st_2675764627080,9,2013,2010,2013-09-11,1,416,487,397,383,306,3,15.3916674351023
st_2675764627080,st_2675764627080,9,2013,2010,2013-09-27,1,594,622,673,777,305,3,79.6498290320225
st_2675764627080,st_2675764627080,9,2014,2010,2014-09-14,1,478,702,613,623,315,3,38.7231206628496
st_2675764627080,st_2675764627080,9,2014,2010,2014-09-30,1,298,453,340,344,308,3,9.57810053878155
st_2675764627080,st_2675764627080,9,2013,2010,2013-09-02,1,381,716,463,390,311,3,18.0789824947778
st_2675764627080,st_2675764627080,9,2013,2010,2013-09-18,1,421,546,502,586,305,3,30.5062769971842
st_2675764627080,st_2675764627080,9,2014,2010,2014-09-05,1,547,747,683,654,308,3,45.219704071437
st_2675764627080,st_2675764627080,9,2014,2010,2014-09-21,1,373,614,556,557,306,3,44.036772027505
st_2675764627080,st_2675764627080,9,2015,2015,2015-09-01,1,551,915,875,1151,286,3,129.24178407157
st_2675764627080,st_2675764627080,9,2015,2015,2015-09-17,1,273,435,284,228,302,3,11.9271517909639
st_2675764627080,st_2675764627080,9,2016,2015,2016-09-03,1,440,643,408,307,307,3,10.8183018719984
st_2675764627080,st_2675764627080,9,2016,2015,2016-09-19,1,433,767,462,397,310,3,12.7340561643626
st_2675764627080,st_2675764627080,9,2017,2015,2017-09-06,1,399,550,380,330,308,3,11.9439449105697
st_2675764627080,st_2675764627080,9,2019,2015,2019-09-12,1,186,287,169,136,308,3,6.32987545544782
st_2675764627080,st_2675764627080,9,2015,2015,2015-09-08,1,294,447,309,236,310,3,13.869134908343
